PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
835,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
836,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
837,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
838,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
839,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
840,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
841,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
842,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,,S
843,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
844,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
845,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
846,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
847,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S
848,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
849,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,,S
850,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
851,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
852,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24,1,0,244367,26,,S
853,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
854,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
855,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
856,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
857,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
858,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
859,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
860,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
861,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
862,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
863,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
864,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
865,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
866,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
867,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,,S
868,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
869,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,,S
870,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
871,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
872,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
873,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
874,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
875,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
876,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
877,3,"Sirayanian, Mr. Orsen",male,22,0,0,2669,7.2292,,C
878,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
879,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
880,3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S
881,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S
882,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,,S
883,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,,S
884,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
885,1,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
886,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
887,3,"Lulic, Mr. Nikola",male,27,0,0,315098,8.6625,,S
888,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
889,1,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S
890,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
891,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
